timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T19:31:37.123000+00:00,umw1Dk3jykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,882,4328,124957,SF,ykj3saro,2026-07-20T19:31:02+00:00,dns,False,65534,RyVEeX3r,24,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,17,WUgDykrm    ,True,True,,,,,64930,ipv4,,2026-07-20T19:29:02.157000+00:00,2026-07-20T19:29:02.157000+00:00,yt2BgAABAAMAAAAAB2RlZg==,2026-07-20T19:29:31.696000+00:00,2026-07-20T19:29:31.696000+00:00,mfYBAAABAAAAAAAABHdwYQ==,100,False,[]
2026-07-20T19:30:56.414000+00:00,susAqDx-ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.245.9,"{'name': 'kuiper.cooperhealth.edu', 'host_luid': 'DrzJ-gAG', 'id': 4394152}",443,TCP,2424,6306,144,S1,ykj3saro,2026-07-20T19:26:56+00:00,tls,False,65534,aKt-3YTb,8,False,DrzJ-gAG    ,kuiper.cooperhealth.edu,False,6,65534,gXV-yHJI,5,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,996_125_1506,15073_127_14988,57287,ipv4,,2026-07-20T19:26:56.255000+00:00,2026-07-20T19:26:56.291000+00:00,FgMDD14CAABRAwNqXnaAaA==,2026-07-20T19:26:56.253000+00:00,2026-07-20T19:26:56.288000+00:00,FgMBAb0BAAG5AwPNP7wHUg==,100,False,[]
2026-07-20T19:30:50.560000+00:00,nS63HwNNykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,UDP,248,406,0,SF,ykj3saro,2026-07-20T19:20:50.500000+00:00,unknown (unknown),False,65534,dy7E79Ic,2,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,51312,ipv4,,2026-07-20T19:20:50.557000+00:00,2026-07-20T19:20:50.557000+00:00,MIQAAACuAgJh0mSEAAAApA==,2026-07-20T19:20:50.557000+00:00,2026-07-20T19:20:50.557000+00:00,MIQAAADyAgJh0mOEAAAA6A==,100,False,[]
2026-07-20T19:30:33.264000+00:00,vhA1Roi9ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,112,370,6,SF,ykj3saro,2026-07-20T19:30:03+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59263,ipv4,,2026-07-20T19:30:03.255000+00:00,2026-07-20T19:30:03.255000+00:00,T/CBgAABAAMAAAAADHVuaQ==,2026-07-20T19:30:03.249000+00:00,2026-07-20T19:30:03.249000+00:00,T/ABAAABAAAAAAAADHVuaQ==,100,False,[]
2026-07-20T19:30:27.129000+00:00,sOE8iqI2ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,705,5066,SF,ykj3saro,2026-07-20T19:26:22+00:00,http,False,65534,AX.EyKIm,2,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,3,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,458_60_tcp,11931_127_tcp,57281,ipv4,172.28.87.125,2026-07-20T19:26:22.058000+00:00,2026-07-20T19:26:22.083000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T19:26:22.057000+00:00,2026-07-20T19:26:22.082000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T19:30:08.383000+00:00,vJU1wEbCykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,37,238,6,SF,ykj3saro,2026-07-20T19:29:38+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,64933,ipv4,,2026-07-20T19:29:38.374000+00:00,2026-07-20T19:29:38.374000+00:00,8QWBgAABAAMAAAAAB2RlZg==,2026-07-20T19:29:38.368000+00:00,2026-07-20T19:29:38.368000+00:00,8QUBAAABAAAAAAAAB2RlZg==,100,False,[]
2026-07-20T19:30:08.381000+00:00,vJU1mc5Qykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,74,244,6,SF,ykj3saro,2026-07-20T19:29:38+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,54329,ipv4,,2026-07-20T19:29:38.374000+00:00,2026-07-20T19:29:38.374000+00:00,eYKBgAABAAMAAAAABG1haQ==,2026-07-20T19:29:38.368000+00:00,2026-07-20T19:29:38.368000+00:00,eYIBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T19:30:08.381000+00:00,vJU10oUfykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,74,37,6,SF,ykj3saro,2026-07-20T19:29:38+00:00,dns,False,65534,RyVEeX3r,1,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,61225,ipv4,,2026-07-20T19:29:38.374000+00:00,2026-07-20T19:29:38.374000+00:00,v6GBgAABAAAAAAAAB2RlZg==,2026-07-20T19:29:38.368000+00:00,2026-07-20T19:29:38.368000+00:00,v6EBAAABAAAAAAAAB2RlZg==,100,False,[]
2026-07-20T19:30:08.376000+00:00,vJU1DljDykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,37,74,6,SF,ykj3saro,2026-07-20T19:29:38+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,55220,ipv4,,2026-07-20T19:29:38.374000+00:00,2026-07-20T19:29:38.374000+00:00,YGaBgAABAAAAAAAABG1haQ==,2026-07-20T19:29:38.368000+00:00,2026-07-20T19:29:38.368000+00:00,YGYBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T19:30:03.228000+00:00,umw1Dk3jykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,444,2452,54973,S1,ykj3saro,2026-07-20T19:29:02+00:00,dns,False,65534,RyVEeX3r,14,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,9,WUgDykrm    ,True,True,,,,,64930,ipv4,,2026-07-20T19:29:02.157000+00:00,1970-01-01T00:00:00+00:00,yt2BgAABAAMAAAAAB2RlZg==,2026-07-20T19:29:31.696000+00:00,1970-01-01T00:00:00+00:00,mfYBAAABAAAAAAAABHdwYQ==,100,False,[]
2026-07-20T19:30:01.704000+00:00,vD61LeDEykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,92,154,6,SF,ykj3saro,2026-07-20T19:29:31.500000+00:00,dns,False,65534,RyVEeX3r,1,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,54899,ipv4,,2026-07-20T19:29:31.702000+00:00,2026-07-20T19:29:31.702000+00:00,Q8SBgAABAAMAAAAABnVwZA==,2026-07-20T19:29:31.696000+00:00,2026-07-20T19:29:31.696000+00:00,Q8QBAAABAAAAAAAABnVwZA==,100,False,[]
2026-07-20T19:30:01.701000+00:00,vD61Rlutykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,92,92,6,SF,ykj3saro,2026-07-20T19:29:31.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,55318,ipv4,,2026-07-20T19:29:31.692000+00:00,2026-07-20T19:29:31.692000+00:00,gAGBgAABAAAAAAAABnVwZA==,2026-07-20T19:29:31.687000+00:00,2026-07-20T19:29:31.687000+00:00,gAEBAAABAAAAAAAABnVwZA==,100,False,[]
2026-07-20T19:29:25.770000+00:00,ugo82NNlykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,140,118,8,SF,ykj3saro,2026-07-20T19:28:55.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,50177,ipv4,,2026-07-20T19:28:55.763000+00:00,2026-07-20T19:28:55.763000+00:00,gPKBgAABAAMAAAAABnNlcg==,2026-07-20T19:28:55.755000+00:00,2026-07-20T19:28:55.755000+00:00,gPIBAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T19:29:25.736000+00:00,ugo1CDBrykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,70,236,6,SF,ykj3saro,2026-07-20T19:28:55.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,50177,ipv4,,2026-07-20T19:28:55.729000+00:00,2026-07-20T19:28:55.729000+00:00,gPKBgAABAAMAAAAABnNlcg==,2026-07-20T19:28:55.723000+00:00,2026-07-20T19:28:55.723000+00:00,gPIBAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T19:28:51.007000+00:00,u9g8vYAFykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,140,118,8,SF,ykj3saro,2026-07-20T19:28:20.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,58094,ipv4,,2026-07-20T19:28:20.999000+00:00,2026-07-20T19:28:20.999000+00:00,hhiBgAABAAMAAAAABnNlcg==,2026-07-20T19:28:20.991000+00:00,2026-07-20T19:28:20.991000+00:00,hhgBAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T19:28:50.971000+00:00,tWU1lmMLykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,586,2350,43144,SF,ykj3saro,2026-07-20T19:27:37.500000+00:00,dns,False,65534,RyVEeX3r,12,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,11,WUgDykrm    ,True,True,,,,,58094,ipv4,,2026-07-20T19:27:37.827000+00:00,2026-07-20T19:27:37.827000+00:00,6AOBgAABAAMAAAAADHVuaQ==,2026-07-20T19:27:37.820000+00:00,2026-07-20T19:27:37.820000+00:00,6AMBAAABAAAAAAAADHVuaQ==,100,False,[]
2026-07-20T19:28:03.950000+00:00,tSo8XP77ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,49,171,8,SF,ykj3saro,2026-07-20T19:27:33.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,60030,ipv4,,2026-07-20T19:27:33.948000+00:00,2026-07-20T19:27:33.948000+00:00,IoSBgAABAAMAAAAABXRlYQ==,2026-07-20T19:27:33.939000+00:00,2026-07-20T19:27:33.939000+00:00,IoQBAAABAAAAAAAABXRlYQ==,100,False,[]
2026-07-20T19:28:03.912000+00:00,tIs1dBRDykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,239,1094,10384,SF,ykj3saro,2026-07-20T19:27:23.500000+00:00,dns,False,65534,RyVEeX3r,6,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,5,WUgDykrm    ,True,True,,,,,60030,ipv4,,2026-07-20T19:27:23.531000+00:00,2026-07-20T19:27:23.531000+00:00,jceBgAABAAMAAAAAA3YxMA==,2026-07-20T19:27:23.525000+00:00,2026-07-20T19:27:23.525000+00:00,jccBAAABAAAAAAAAA3YxMA==,100,False,[]
2026-07-20T19:28:02.280000+00:00,sOE09Xnrykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,705,5066,SF,ykj3saro,2026-07-20T19:26:22+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,7,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,12074_126_tcp,57282,ipv4,172.18.216.125,2026-07-20T19:26:22.057000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T19:26:22.057000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T19:28:02.280000+00:00,sOE09Xnrykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,705,100223,RSTO,ykj3saro,2026-07-20T19:27:22+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,8,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,12074_126_tcp,57282,ipv4,172.18.216.125,2026-07-20T19:26:22.057000+00:00,2026-07-20T19:26:22.082000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T19:26:22.057000+00:00,2026-07-20T19:26:22.082000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T19:27:55.172000+00:00,tKQ1Jrbsykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,37,244,6,SF,ykj3saro,2026-07-20T19:27:25+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,53791,ipv4,,2026-07-20T19:27:25.161000+00:00,2026-07-20T19:27:25.161000+00:00,BJuBgAABAAMAAAAABG1haQ==,2026-07-20T19:27:25.155000+00:00,2026-07-20T19:27:25.155000+00:00,BJsBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T19:27:55.163000+00:00,tKQ1EdDnykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,74,74,6,SF,ykj3saro,2026-07-20T19:27:25+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,54952,ipv4,,2026-07-20T19:27:25.161000+00:00,2026-07-20T19:27:25.161000+00:00,WmeBgAABAAAAAAAABG1haQ==,2026-07-20T19:27:25.155000+00:00,2026-07-20T19:27:25.155000+00:00,WmcBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T19:27:49.344000+00:00,tEs1tCZmykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,140,334,41,SF,ykj3saro,2026-07-20T19:27:19+00:00,dns,False,65534,RyVEeX3r,3,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,3,WUgDykrm    ,True,True,,,,,57325,ipv4,,2026-07-20T19:27:19.296000+00:00,2026-07-20T19:27:19.296000+00:00,fMGBgwABAAAAAQAABHdwYQ==,2026-07-20T19:27:19.294000+00:00,2026-07-20T19:27:19.294000+00:00,fMEBAAABAAAAAAAABHdwYQ==,100,False,[]
2026-07-20T19:27:48.585000+00:00,tE68mAyFykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,72,100,16,SF,ykj3saro,2026-07-20T19:27:18.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,63005,ipv4,,2026-07-20T19:27:18.574000+00:00,2026-07-20T19:27:18.574000+00:00,X0GBgAABAAQAAAAAAmRsCw==,2026-07-20T19:27:18.558000+00:00,2026-07-20T19:27:18.558000+00:00,X0EBAAABAAAAAAAAAmRsCw==,100,False,[]
2026-07-20T19:27:48.543000+00:00,tAo1sOeLykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,470,1016,3473,SF,ykj3saro,2026-07-20T19:27:15+00:00,dns,False,65534,RyVEeX3r,10,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,9,WUgDykrm    ,True,True,,,,,63005,ipv4,,2026-07-20T19:27:15.071000+00:00,2026-07-20T19:27:15.071000+00:00,GX+BgAABAAMAAAAABnNlcg==,2026-07-20T19:27:15.065000+00:00,2026-07-20T19:27:15.065000+00:00,GX8BAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T19:27:43.302000+00:00,t968O32nykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,86,88,8,SF,ykj3saro,2026-07-20T19:27:13+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59917,ipv4,,2026-07-20T19:27:13.294000+00:00,2026-07-20T19:27:13.294000+00:00,GqqBgAABAAIAAAAAA2xoMw==,2026-07-20T19:27:13.286000+00:00,2026-07-20T19:27:13.286000+00:00,GqoBAAABAAAAAAAAA2xoMw==,100,False,[]
2026-07-20T19:27:43.300000+00:00,suo1EHEpykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,368,990,17077,SF,ykj3saro,2026-07-20T19:26:56+00:00,dns,False,65534,RyVEeX3r,8,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,8,WUgDykrm    ,True,True,,,,,59917,ipv4,,2026-07-20T19:26:56.216000+00:00,2026-07-20T19:26:56.216000+00:00,8LSBgAABAAEAAAAABmt1aQ==,2026-07-20T19:26:56.214000+00:00,2026-07-20T19:26:56.214000+00:00,8LQBAAABAAAAAAAABmt1aQ==,100,False,[]
2026-07-20T19:27:43.079000+00:00,t8w8FOtoykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,36,164,8,SF,ykj3saro,2026-07-20T19:27:13+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,57033,ipv4,,2026-07-20T19:27:13.075000+00:00,2026-07-20T19:27:13.075000+00:00,DX6BgAABAAgAAAAAA3d3dw==,2026-07-20T19:27:13.067000+00:00,2026-07-20T19:27:13.067000+00:00,DX4BAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T19:27:43.073000+00:00,t0-1PAhmykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,280,888,9363,SF,ykj3saro,2026-07-20T19:27:03.500000+00:00,dns,False,65534,RyVEeX3r,6,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,6,WUgDykrm    ,True,True,,,,,57033,ipv4,,2026-07-20T19:27:03.704000+00:00,2026-07-20T19:27:03.704000+00:00,rSGBgAABAAIAAQAABXRlYQ==,2026-07-20T19:27:03.697000+00:00,2026-07-20T19:27:03.697000+00:00,rSEBAAABAAAAAAAABXRlYQ==,100,False,[]
2026-07-20T19:27:33.752000+00:00,t0-8agAkykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,37,191,8,SF,ykj3saro,2026-07-20T19:27:03.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,55237,ipv4,,2026-07-20T19:27:03.744000+00:00,2026-07-20T19:27:03.744000+00:00,3QaBgAABAAYAAAAABXRlYQ==,2026-07-20T19:27:03.736000+00:00,2026-07-20T19:27:03.736000+00:00,3QYBAAABAAAAAAAABXRlYQ==,100,False,[]
2026-07-20T19:27:33.718000+00:00,t0-1guMqykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,37,234,6,SF,ykj3saro,2026-07-20T19:27:03.500000+00:00,dns,False,65534,RyVEeX3r,1,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,55237,ipv4,,2026-07-20T19:27:03.710000+00:00,2026-07-20T19:27:03.710000+00:00,3QaBgAABAAcAAAAABXRlYQ==,2026-07-20T19:27:03.704000+00:00,2026-07-20T19:27:03.704000+00:00,3QYBAAABAAAAAAAABXRlYQ==,100,False,[]
